satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,salary,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical
0.67,0.52,2,152,5,0,0,1,0,0,0,0,0,0,0,0,1
0.32,0.47,3,143,4,0,0,1,0,0,0,0,0,0,0,0,0
0.67,0.92,4,265,4,0,0,1,0,0,0,0,0,0,0,0,1
0.36,0.48,2,158,3,0,0,0,0,0,0,0,0,0,0,0,0
0.85,1.0,4,225,5,0,0,0,0,0,0,0,0,0,0,0,1
0.38,0.55,2,131,3,0,0,0,0,0,0,0,1,0,0,0,0
0.35,0.59,3,281,2,0,0,1,0,0,0,0,0,0,0,0,1
0.28,0.83,4,206,5,0,0,1,0,0,1,0,0,0,0,0,0
0.7,0.79,6,145,3,0,0,1,0,1,0,0,0,0,0,0,0
0.54,0.69,4,168,2,0,0,0,0,0,0,1,0,0,0,0,0
0.96,0.82,4,244,3,0,0,2,0,0,0,0,0,0,0,1,0
0.65,0.89,3,151,2,0,0,0,0,0,0,0,0,0,0,0,1
1.0,0.85,4,156,3,0,0,0,0,0,0,0,0,0,1,0,0
0.86,0.93,5,208,2,0,0,0,0,0,0,0,0,0,0,0,0
0.77,0.49,3,265,3,0,0,1,0,0,0,0,0,0,1,0,0
0.66,0.58,3,205,3,0,0,1,1,0,0,0,0,0,0,0,0
0.69,0.53,4,156,3,0,0,0,0,0,0,0,0,0,0,1,0
0.73,0.59,6,121,5,0,0,0,0,0,0,0,0,0,1,0,0
0.94,0.67,3,142,3,0,0,1,0,0,0,0,0,0,0,0,1
0.7,0.74,3,224,3,0,0,1,0,1,0,0,0,0,0,0,0
0.81,0.9,4,226,5,0,0,1,0,0,0,0,0,1,0,0,0
0.6,0.99,4,225,3,0,0,1,0,0,0,0,0,0,1,0,0
0.86,0.56,5,141,2,0,0,1,0,0,0,0,0,0,1,0,0
0.81,0.86,3,231,3,0,0,0,0,0,0,0,0,0,1,0,0
0.84,0.5,5,267,2,0,0,0,0,0,0,0,0,0,0,0,1
0.55,0.97,2,140,2,0,0,1,0,0,0,0,0,0,1,0,0
0.98,0.87,4,152,2,0,0,2,0,0,0,0,0,0,1,0,0
0.59,0.9,4,226,2,0,0,0,0,0,0,0,0,0,0,0,1
0.93,0.88,5,140,3,0,0,2,1,0,0,0,0,0,0,0,0
0.26,0.98,5,161,5,0,0,1,0,0,0,0,0,0,0,0,0
0.75,0.76,5,175,4,0,0,0,0,0,0,0,0,0,0,0,0
0.51,0.73,5,241,3,0,0,0,0,0,0,0,0,0,0,0,0
0.49,0.54,4,173,2,0,0,0,0,0,0,0,0,0,1,0,0
0.85,0.72,3,201,3,0,0,0,0,0,0,0,0,0,1,0,0
0.84,0.85,4,185,3,1,0,1,0,0,0,0,0,0,0,0,0
0.85,0.58,3,226,2,0,0,1,0,0,0,0,0,0,0,1,0
0.46,0.53,2,143,3,1,0,0,0,0,0,0,0,0,0,0,1
0.92,0.97,4,201,2,0,0,1,0,0,0,0,0,0,1,0,0
0.8,0.82,4,271,4,0,0,0,0,0,0,0,0,0,1,0,0
0.81,0.55,3,199,2,1,0,1,0,0,0,0,0,0,0,0,0
0.69,0.57,5,245,2,1,0,0,0,0,0,0,0,0,1,0,0
0.75,0.71,5,147,4,1,0,1,0,0,0,0,0,0,0,0,0
0.5,0.49,4,222,3,0,0,2,0,0,0,1,0,0,0,0,0
0.83,0.79,4,270,3,1,0,1,0,0,0,0,0,0,0,1,0
0.85,0.89,4,221,5,0,0,0,0,0,0,0,0,0,0,0,1
0.98,0.92,4,175,2,0,0,1,0,0,0,0,0,0,0,0,0
0.58,0.95,4,173,3,0,0,1,0,0,0,0,0,0,0,1,0
0.74,0.6,3,153,2,0,0,0,0,0,0,0,0,0,0,0,1
0.79,0.66,4,243,3,0,0,1,0,0,0,0,0,0,1,0,0
0.9,0.92,5,245,5,0,0,0,0,0,0,0,0,0,1,0,0
0.86,0.8,5,134,2,0,0,0,0,0,0,0,0,0,0,0,0
0.67,0.52,3,273,3,0,0,0,0,0,0,0,0,0,1,0,0
0.4,0.57,2,160,3,0,0,0,0,1,0,0,0,0,0,0,0
0.63,0.48,4,179,3,0,0,0,0,0,0,0,1,0,0,0,0
0.51,0.91,4,206,3,0,0,0,0,0,0,0,0,0,1,0,0
0.56,0.39,5,263,4,0,0,1,0,0,0,0,1,0,0,0,0
0.55,0.72,4,273,3,0,0,0,0,0,0,0,0,0,0,0,1
0.97,0.93,2,270,4,0,0,0,0,0,0,0,0,0,1,0,0
0.5,0.56,3,164,3,0,0,1,0,1,0,0,0,0,0,0,0
0.68,0.83,3,144,2,0,0,1,0,1,0,0,0,0,0,0,0
0.77,0.8,2,255,2,1,0,1,0,1,0,0,0,0,0,0,0
0.99,0.67,5,153,2,0,0,0,1,0,0,0,0,0,0,0,0
0.82,0.89,4,239,2,0,0,1,0,0,0,0,0,1,0,0,0
0.35,0.78,5,275,4,0,0,0,0,0,0,0,1,0,0,0,0
0.5,0.48,3,246,3,0,0,1,1,0,0,0,0,0,0,0,0
0.9,0.99,3,259,3,1,0,1,0,0,0,0,0,0,0,0,1
0.5,0.93,6,150,3,1,0,1,0,0,0,0,0,0,0,0,1
0.1,0.95,7,296,4,0,0,0,0,0,0,0,0,0,0,0,1
0.8,0.86,3,203,3,0,0,1,0,0,0,0,0,0,0,1,0
0.86,0.69,5,157,3,0,0,0,0,0,0,0,0,0,0,0,0
0.85,0.77,3,146,4,0,0,0,0,1,0,0,0,0,0,0,0
0.6,0.95,4,164,4,0,0,1,0,0,0,0,0,0,1,0,0
0.77,0.54,3,227,4,0,0,1,0,0,0,1,0,0,0,0,0
0.78,0.96,2,285,3,0,0,2,0,0,0,0,0,0,1,0,0
0.62,0.61,6,103,4,0,0,1,0,0,0,0,0,1,0,0,0
0.58,0.73,3,165,2,0,0,1,0,0,0,0,0,0,0,0,1
0.87,0.76,4,218,2,0,0,0,0,0,0,0,0,0,1,0,0
0.64,0.95,3,98,3,0,0,1,0,0,0,0,0,0,0,0,0
0.64,0.71,3,181,2,0,0,0,0,0,0,0,0,0,0,0,1
0.99,0.98,5,241,2,0,0,1,0,0,0,0,0,0,0,0,0
0.39,0.48,3,169,3,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0.93,5,240,5,0,0,0,0,0,0,0,0,0,1,0,0
0.96,0.57,3,263,3,0,0,0,0,0,0,0,0,0,0,1,0
0.54,0.73,2,100,3,0,0,0,0,0,0,0,0,0,0,0,0
0.78,0.8,4,197,3,1,0,0,0,0,0,0,0,0,0,0,1
0.61,0.42,3,104,2,0,0,1,0,0,1,0,0,0,0,0,0
0.45,0.69,5,193,3,0,0,0,0,0,0,0,0,0,1,0,0
0.78,1.0,4,267,5,0,0,1,0,0,0,0,0,0,0,0,1
0.56,0.98,4,207,3,0,0,1,0,0,0,0,0,1,0,0,0
0.44,0.44,3,126,2,0,0,1,0,0,1,0,0,0,0,0,0
0.64,0.94,3,150,2,0,0,1,0,0,0,0,0,0,0,0,1
0.65,0.83,4,251,2,0,0,1,0,0,0,0,0,0,0,0,1
0.85,0.83,4,219,3,0,0,0,0,0,0,0,0,0,0,0,1
0.55,0.97,4,136,4,0,0,0,0,0,0,0,0,0,1,0,0
0.56,0.77,5,279,4,0,0,0,0,0,0,0,0,0,1,0,0
0.79,0.49,5,210,3,0,0,1,0,0,0,0,0,0,0,0,0
0.62,0.75,5,165,4,0,0,1,0,0,0,0,0,0,1,0,0
0.95,0.47,6,215,4,0,0,0,0,0,0,0,0,0,0,1,0
0.63,0.57,3,242,3,0,0,0,0,0,0,0,0,1,0,0,0
0.77,0.86,4,215,2,0,0,0,0,0,1,0,0,0,0,0,0
0.63,0.67,5,250,2,0,0,0,0,0,0,0,0,1,0,0,0
0.5,0.65,5,242,3,0,0,2,0,0,0,0,0,0,1,0,0
0.72,0.84,4,195,2,0,0,0,0,0,0,0,0,0,0,0,1
0.53,0.73,4,248,2,0,0,1,0,0,0,0,0,0,0,0,1
0.87,0.8,4,197,3,0,0,0,0,0,0,0,0,0,1,0,0
0.96,0.49,4,252,3,1,0,1,0,0,0,0,0,0,1,0,0
0.69,0.83,4,252,3,0,0,1,0,0,0,1,0,0,0,0,0
0.65,0.85,4,233,2,0,0,0,0,0,0,0,0,0,0,1,0
0.36,0.95,3,206,4,0,0,0,0,0,0,0,0,0,1,0,0
0.73,1.0,4,146,3,0,0,1,0,0,0,0,0,0,1,0,0
0.49,0.98,3,224,3,0,0,1,0,0,1,0,0,0,0,0,0
0.2,0.75,3,235,4,0,0,2,0,0,0,0,0,0,0,0,1
0.8,0.75,4,224,3,0,1,1,0,0,0,0,0,0,1,0,0
0.84,0.52,4,251,3,0,0,0,1,0,0,0,0,0,0,0,0
0.45,0.37,6,226,2,0,0,0,0,0,0,0,0,0,0,0,1
0.65,0.86,4,269,2,1,0,1,0,0,1,0,0,0,0,0,0
0.52,0.66,5,184,3,0,0,0,0,0,0,0,0,0,0,0,0
0.79,0.98,3,217,3,0,0,0,0,0,0,0,0,0,1,0,0
0.63,0.6,4,258,3,0,0,1,0,0,0,0,0,0,1,0,0
0.86,0.92,3,260,2,0,0,0,0,0,0,0,0,0,1,0,0
0.79,0.93,5,268,5,0,0,1,0,0,0,0,0,0,0,0,1
0.16,0.72,3,203,3,0,0,1,0,0,0,0,0,0,1,0,0
0.35,0.6,5,239,5,0,0,1,0,0,0,0,0,0,0,1,0
0.91,0.65,5,214,3,1,0,0,0,0,0,0,1,0,0,0,0
0.21,0.96,4,287,5,0,0,1,0,0,0,0,0,0,0,0,1
0.34,0.65,2,165,4,0,0,0,0,0,0,0,0,1,0,0,0
0.57,0.59,4,158,3,0,0,1,0,0,0,0,1,0,0,0,0
0.48,0.98,4,174,3,0,0,0,0,0,0,0,0,0,1,0,0
0.81,0.79,4,222,3,0,0,1,0,0,0,0,0,0,0,1,0
0.42,0.58,2,140,3,0,0,0,0,0,0,0,0,0,0,0,0
0.37,0.52,2,143,3,0,0,1,0,0,0,0,0,0,1,0,0
0.86,0.51,4,211,2,1,0,0,0,0,0,0,0,0,0,0,1
0.82,0.71,3,150,3,0,0,1,0,0,0,0,0,0,0,1,0
0.51,0.58,4,140,2,1,0,0,0,0,0,0,0,1,0,0,0
0.67,0.83,3,171,3,1,0,1,0,0,0,0,1,0,0,0,0
0.5,0.91,3,240,2,0,0,1,0,0,0,0,0,0,1,0,0
0.71,0.65,3,190,3,0,0,0,0,0,0,0,0,0,0,1,0
0.54,0.73,3,157,3,0,0,0,1,0,0,0,0,0,0,0,0
0.14,1.0,5,174,5,0,0,1,0,0,0,0,0,0,1,0,0
0.45,0.52,2,143,3,0,0,1,0,0,0,0,0,0,0,0,0
0.76,0.99,3,216,3,0,0,0,0,0,0,0,1,0,0,0,0
0.74,0.59,3,274,3,0,0,1,0,0,0,0,0,0,1,0,0
0.09,0.96,7,274,5,0,0,0,0,0,0,0,1,0,0,0,0
0.96,0.51,3,237,4,0,0,2,0,0,0,0,0,0,0,0,1
0.72,0.59,4,245,2,0,0,0,0,0,0,1,0,0,0,0,0
0.35,0.4,3,130,3,0,0,0,0,0,0,0,0,1,0,0,0
0.76,1.0,5,219,5,0,0,0,0,0,0,0,0,0,0,1,0
0.75,0.89,5,276,5,0,0,0,1,0,0,0,0,0,0,0,0
0.09,0.87,6,266,4,0,0,1,0,0,0,0,0,0,0,1,0
0.86,0.92,3,180,2,0,0,1,0,0,0,0,0,0,0,1,0
0.93,0.98,3,238,2,0,0,0,0,0,0,0,1,0,0,0,0
0.64,0.92,5,211,2,1,0,1,0,0,0,0,0,0,0,0,0
0.58,0.91,4,173,4,0,0,0,0,0,0,0,0,0,1,0,0
0.62,0.53,3,141,3,0,0,0,0,0,0,0,0,0,1,0,0
0.83,0.73,5,136,3,0,0,0,0,0,0,0,0,0,1,0,0
0.84,0.89,4,187,2,1,0,0,0,0,0,0,0,0,0,0,0
0.68,0.85,4,203,2,0,0,0,0,0,0,0,0,0,0,0,1
0.76,0.89,3,273,2,1,0,1,0,0,0,0,0,0,1,0,0
0.77,0.56,3,236,3,1,0,1,0,1,0,0,0,0,0,0,0
0.82,0.79,3,176,3,0,0,0,0,0,0,0,0,0,0,0,1
0.9,0.49,3,256,2,0,0,1,0,0,0,0,1,0,0,0,0
0.95,0.52,3,144,3,0,0,1,0,0,0,0,0,0,1,0,0
0.77,0.74,5,243,2,0,0,0,0,0,0,0,0,0,0,0,1
0.69,0.9,5,226,4,0,0,2,0,0,0,0,0,0,1,0,0
0.5,0.74,4,246,3,0,0,1,0,0,0,1,0,0,0,0,0
0.09,0.85,6,297,4,0,0,1,0,0,1,0,0,0,0,0,0
0.09,0.93,6,249,4,0,0,0,0,0,0,0,0,0,1,0,0
0.6,0.64,2,137,5,0,0,1,0,0,0,0,0,0,1,0,0
0.44,0.63,3,193,3,0,0,2,0,0,0,0,0,0,0,0,1
0.42,0.53,2,131,3,0,0,1,0,1,0,0,0,0,0,0,0
0.1,0.93,6,289,4,1,0,0,0,0,0,0,0,0,0,1,0
0.71,0.58,3,194,4,0,0,0,0,0,0,0,0,0,1,0,0
0.44,0.87,2,140,4,0,0,2,0,0,0,0,0,0,1,0,0
0.41,0.61,3,185,2,1,0,1,0,0,0,0,0,0,1,0,0
0.57,0.96,4,177,2,0,0,0,0,0,0,0,0,0,0,0,1
0.57,0.85,4,219,2,1,0,1,0,0,0,0,0,0,1,0,0
0.85,0.66,4,155,4,0,0,2,0,0,1,0,0,0,0,0,0
0.18,0.84,4,231,5,0,0,0,0,0,0,0,0,0,1,0,0
0.42,0.47,4,146,3,1,0,1,0,0,0,0,0,0,1,0,0
0.97,0.6,3,162,3,0,0,1,0,0,0,0,0,0,0,0,1
0.95,0.78,2,148,2,0,0,0,0,0,0,0,0,0,0,0,0
0.68,0.87,3,168,3,0,0,1,0,0,0,0,0,0,0,0,0
0.64,0.6,3,265,4,0,0,0,0,0,0,0,0,0,1,0,0
0.65,0.97,4,145,2,0,0,1,0,0,0,0,0,0,0,0,1
0.89,0.74,4,174,2,0,0,0,0,0,1,0,0,0,0,0,0
0.72,0.86,4,191,2,0,0,0,1,0,0,0,0,0,0,0,0
0.39,0.49,2,146,3,0,0,1,0,0,0,0,0,0,1,0,0
0.64,0.78,5,156,5,1,0,0,0,0,0,0,0,0,1,0,0
0.95,0.81,5,120,3,0,0,0,0,0,0,0,1,0,0,0,0
0.66,0.56,2,104,3,1,0,1,0,0,0,0,0,0,0,1,0
0.7,0.5,6,214,5,0,0,1,0,0,0,0,0,0,0,1,0
0.57,0.64,3,188,3,0,0,1,0,0,0,1,0,0,0,0,0
0.46,0.82,2,189,5,0,0,0,0,0,0,0,0,1,0,0,0
0.71,0.8,5,192,3,0,0,1,1,0,0,0,0,0,0,0,0
0.7,0.87,3,166,2,0,0,1,0,0,0,0,0,0,0,0,0
0.67,0.92,4,156,2,0,0,1,0,0,0,0,0,0,0,1,0
0.88,0.75,4,159,2,0,0,2,0,0,1,0,0,0,0,0,0
0.16,0.69,4,187,5,0,0,1,0,0,0,0,1,0,0,0,0
0.53,0.8,3,175,3,0,0,0,0,0,0,0,0,0,0,0,0
0.58,0.98,3,175,3,0,0,0,0,0,0,0,0,0,1,0,0
0.92,0.83,4,268,4,0,0,0,0,0,0,0,0,0,1,0,0
0.59,0.69,3,200,3,0,0,0,0,0,0,0,0,0,1,0,0
0.92,0.53,3,238,2,0,0,0,0,0,0,0,0,1,0,0,0
0.55,0.99,4,238,3,0,0,0,0,0,0,0,0,0,1,0,0
0.82,0.68,2,285,2,0,0,1,0,0,0,0,0,0,0,1,0
0.63,0.76,4,217,2,1,0,1,0,0,0,0,0,0,0,0,0
0.95,0.88,3,266,2,1,0,2,0,0,0,0,0,0,0,1,0
0.91,0.7,3,195,3,0,0,1,0,0,0,0,0,0,1,0,0
0.65,0.42,6,220,2,0,0,0,0,0,0,0,0,1,0,0,0
0.52,0.86,5,256,3,0,0,1,0,0,0,0,0,0,0,1,0
0.96,0.88,4,165,2,0,0,1,0,0,0,0,0,0,0,0,1
0.8,0.54,4,269,3,0,0,1,0,0,0,0,0,0,1,0,0
0.81,0.92,3,136,3,0,0,1,0,0,0,0,1,0,0,0,0
0.18,0.68,6,154,5,0,0,1,0,0,0,0,0,1,0,0,0
0.48,0.37,3,181,2,0,0,0,0,0,0,0,0,0,0,0,0
0.66,0.83,4,266,3,1,0,1,0,0,0,0,0,0,0,0,1
0.61,0.59,3,157,2,0,0,2,0,0,0,0,0,0,1,0,0
0.38,0.51,2,138,3,0,0,0,0,0,0,0,0,0,0,0,1
0.52,0.99,3,136,3,0,0,1,0,0,0,0,0,0,1,0,0
0.59,0.56,4,250,2,0,0,1,0,1,0,0,0,0,0,0,0
0.64,0.99,4,180,4,0,0,1,0,0,0,0,0,1,0,0,0
0.39,0.49,2,127,3,0,0,1,0,0,0,0,0,0,0,0,0
0.66,0.57,4,220,2,1,0,1,0,0,0,0,0,0,0,1,0
0.73,0.69,6,273,4,1,0,1,0,0,0,0,1,0,0,0,0
0.54,0.76,3,157,4,0,0,0,0,0,0,0,0,0,1,0,0
0.74,0.94,4,157,2,0,0,1,0,0,0,0,0,0,1,0,0
0.11,0.91,6,272,4,0,0,0,0,1,0,0,0,0,0,0,0
0.75,0.75,2,141,4,0,0,1,0,0,0,0,0,0,0,0,1
0.57,0.76,3,200,2,0,0,0,0,0,0,0,0,0,0,1,0
0.87,0.68,5,236,4,0,0,2,0,0,0,0,0,0,1,0,0
0.72,1.0,5,264,5,0,0,1,0,0,0,0,0,0,0,0,1
0.66,0.47,7,156,2,0,0,1,0,0,0,1,0,0,0,0,0
0.83,0.57,3,137,2,0,0,1,0,0,0,0,1,0,0,0,0
0.93,0.62,4,142,2,0,0,1,0,0,0,0,0,0,0,0,0
0.38,0.49,2,151,3,0,0,0,0,0,0,0,0,0,0,0,1
0.81,0.98,5,237,5,0,0,1,0,0,0,0,0,0,0,0,0
0.61,0.72,4,134,2,0,0,1,0,1,0,0,0,0,0,0,0
0.8,0.83,5,275,5,0,0,0,0,0,0,0,0,0,0,1,0
0.41,0.5,3,193,3,0,0,1,0,0,0,0,0,0,1,0,0
0.1,0.86,6,266,4,1,0,0,0,0,0,0,0,0,0,0,1
0.1,0.97,6,280,4,0,0,0,0,0,0,0,0,0,1,0,0
0.81,0.84,5,258,5,0,0,1,0,0,0,0,0,0,0,1,0
0.5,0.75,4,239,2,0,0,0,0,1,0,0,0,0,0,0,0
0.72,0.76,4,144,3,1,0,0,0,1,0,0,0,0,0,0,0
0.1,0.94,7,287,4,0,0,1,0,0,0,0,0,0,0,1,0
0.55,0.75,4,166,2,0,0,0,0,0,0,0,0,0,1,0,0
0.35,0.81,5,182,5,0,0,2,0,0,0,0,0,0,1,0,0
0.58,0.65,5,187,2,0,0,0,0,0,0,0,0,0,1,0,0
0.52,0.41,3,283,3,0,0,0,0,0,0,0,0,0,0,0,0
0.57,0.98,3,214,2,0,0,1,0,0,0,0,0,0,0,0,1
1.0,0.41,4,174,3,0,0,0,0,0,0,0,0,0,0,0,1
0.91,0.85,4,203,2,0,0,0,0,0,0,0,0,0,1,0,0
0.09,0.94,6,257,4,0,0,0,0,0,0,0,0,0,1,0,0
0.63,0.56,4,228,3,0,0,0,0,1,0,0,0,0,0,0,0
0.45,0.45,4,168,2,0,0,0,0,0,0,0,0,0,1,0,0
0.65,0.78,4,205,2,0,0,1,0,0,0,0,0,0,0,1,0
0.76,0.53,6,281,3,0,0,1,0,0,0,0,0,1,0,0,0
0.91,0.95,4,171,3,0,0,0,1,0,0,0,0,0,0,0,0
0.74,0.64,3,267,5,0,0,0,0,0,0,0,0,0,1,0,0
0.67,0.54,3,166,5,0,0,1,0,0,0,0,0,0,0,0,0
0.86,0.89,4,136,4,0,0,1,0,0,0,0,0,0,0,0,1
0.16,0.97,6,282,4,0,0,0,0,0,0,0,0,1,0,0,0
0.56,0.64,5,241,3,1,0,1,0,0,0,0,0,0,0,1,0
0.61,0.62,4,269,4,0,0,1,0,1,0,0,0,0,0,0,0
0.79,0.92,4,208,2,1,0,0,0,0,0,0,1,0,0,0,0
0.23,0.5,5,100,3,0,0,1,0,0,0,0,0,0,1,0,0
0.61,0.48,4,163,3,0,0,1,0,0,0,0,0,0,1,0,0
0.68,0.73,3,257,3,0,0,0,0,0,0,0,0,0,1,0,0
0.85,0.8,4,200,2,0,0,0,0,0,0,0,1,0,0,0,0
0.09,0.87,3,214,2,0,0,1,0,0,0,0,0,0,0,1,0
0.82,0.82,5,193,4,0,0,1,0,0,0,0,0,0,0,0,1
0.98,0.89,3,186,2,0,0,0,0,0,0,0,0,0,1,0,0
0.77,0.58,4,243,4,1,1,1,0,0,0,0,0,0,1,0,0
0.6,0.73,3,191,5,1,0,0,0,0,0,0,0,0,0,0,1
0.53,0.81,3,226,3,1,0,0,0,0,0,0,0,0,1,0,0
0.45,0.56,2,154,3,0,0,0,0,0,0,0,1,0,0,0,0
0.63,0.8,3,267,3,0,0,0,0,0,0,0,0,0,0,0,1
0.87,0.75,3,132,3,0,0,1,0,0,0,0,0,0,0,0,1
0.9,0.68,3,135,3,0,0,0,1,0,0,0,0,0,0,0,0
0.89,0.66,4,252,3,0,0,1,0,0,0,0,0,0,0,0,1
0.19,0.55,5,148,4,0,0,1,0,0,0,0,0,0,0,1,0
1.0,0.84,3,227,3,0,0,0,0,0,0,0,0,0,0,0,0
0.41,0.54,2,145,3,0,0,0,0,0,0,0,0,0,0,1,0
0.15,0.84,4,275,5,0,0,0,0,0,0,0,1,0,0,0,0
0.96,0.68,5,145,3,1,0,1,0,0,0,0,0,0,1,0,0
0.53,0.43,2,139,3,0,0,2,0,0,0,0,0,0,0,1,0
0.82,0.67,3,198,3,1,0,0,0,0,0,0,0,1,0,0,0
0.69,0.63,4,217,3,0,0,1,0,0,0,0,0,0,0,0,1
0.52,0.84,4,212,3,0,0,1,0,0,0,0,0,0,0,0,0
0.7,0.83,3,189,3,0,0,0,0,1,0,0,0,0,0,0,0
0.48,0.54,3,190,3,0,0,1,0,0,0,0,0,0,0,0,1
0.7,0.87,4,252,2,1,0,0,0,0,0,0,0,0,0,1,0
0.53,0.74,3,135,2,0,0,0,0,0,0,0,1,0,0,0,0
0.68,0.93,4,179,2,0,0,1,0,0,0,0,0,0,1,0,0
0.61,0.7,4,243,3,0,0,0,1,0,0,0,0,0,0,0,0
0.91,0.66,3,208,4,0,0,1,0,0,0,0,0,0,1,0,0
0.96,0.94,3,167,3,0,0,0,0,0,0,0,0,0,0,0,0
0.99,0.54,4,196,4,1,0,2,0,0,1,0,0,0,0,0,0
0.87,0.97,4,243,3,0,0,2,0,0,0,0,0,0,0,0,0
0.81,0.52,4,270,3,0,0,1,1,0,0,0,0,0,0,0,0
0.84,0.74,3,182,4,0,0,0,0,0,0,0,0,0,0,0,1
0.48,0.56,2,151,3,0,0,1,0,0,1,0,0,0,0,0,0
0.78,0.74,6,251,4,0,0,0,0,0,0,0,0,0,0,0,1
0.86,0.96,5,238,5,0,0,0,0,0,0,0,0,0,0,0,1
0.71,0.71,4,221,3,0,0,0,0,0,0,0,0,0,0,0,1
0.2,0.48,4,156,4,1,0,1,0,0,0,0,0,0,1,0,0
0.53,0.51,4,174,2,0,0,1,0,0,0,0,0,0,0,1,0
0.36,0.42,2,192,2,0,0,0,0,0,0,0,0,0,0,0,1
0.58,0.75,4,244,4,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.76,4,164,2,0,0,0,0,0,1,0,0,0,0,0,0
0.75,0.83,5,262,5,0,0,0,0,0,0,0,0,1,0,0,0
0.74,0.68,3,242,5,1,0,1,0,0,0,0,0,0,0,1,0
0.5,0.7,3,274,3,0,0,0,0,0,0,0,1,0,0,0,0
1.0,0.87,3,274,3,0,0,1,0,0,0,0,0,1,0,0,0
0.44,0.57,2,131,3,0,0,0,0,0,0,0,0,0,1,0,0
0.77,0.72,4,223,3,0,0,1,0,0,0,0,0,0,1,0,0
0.76,0.92,4,246,5,0,0,0,0,0,0,0,0,0,1,0,0
0.11,0.78,6,281,4,0,0,0,0,0,0,0,0,0,0,0,1
0.5,0.88,4,147,3,0,0,1,0,0,0,0,0,0,0,1,0
0.63,0.89,4,246,3,0,0,1,0,0,0,0,0,0,0,0,1
0.14,0.93,4,180,4,0,0,2,0,0,0,0,1,0,0,0,0
0.6,0.49,5,259,4,0,0,0,0,0,0,0,0,0,0,0,1
0.46,0.55,2,129,3,0,0,0,0,0,0,0,0,0,1,0,0
0.55,0.73,4,201,3,0,0,0,0,0,0,0,0,0,1,0,0
0.84,0.95,4,208,3,1,0,1,0,0,0,0,0,0,0,1,0
0.61,0.78,4,198,3,0,0,1,0,0,0,0,0,0,1,0,0
0.36,0.51,2,143,3,0,0,0,0,0,0,0,0,0,0,0,1
0.99,0.83,4,274,2,0,0,0,0,0,0,0,0,0,1,0,0
0.89,0.75,5,258,2,0,0,1,0,0,0,0,0,0,1,0,0
0.54,0.52,5,155,3,0,0,0,0,0,0,0,0,0,0,0,1
0.9,0.79,4,236,3,1,0,1,0,0,0,0,0,0,0,0,1
0.67,0.57,2,160,4,0,0,0,0,0,0,0,0,0,0,1,0
0.67,0.67,4,226,2,0,0,2,0,0,0,0,0,0,0,0,1
0.5,0.95,5,137,3,0,0,1,0,0,0,0,0,0,1,0,0
0.81,0.67,4,225,3,0,0,0,0,0,0,0,0,0,1,0,0
0.73,0.68,5,133,2,0,0,0,0,0,0,0,0,0,1,0,0
0.92,1.0,3,212,2,0,0,0,0,0,0,0,0,0,0,1,0
0.52,0.63,3,233,3,0,1,1,0,0,0,0,0,0,1,0,0
0.09,0.89,6,282,4,0,0,0,0,0,0,0,0,0,0,1,0
0.33,0.64,2,274,3,1,0,2,0,0,0,0,0,0,0,0,1
0.22,0.62,6,142,3,0,0,0,0,0,0,0,0,0,0,0,0
0.8,0.52,3,182,2,0,0,1,0,0,0,0,0,0,0,0,1
0.11,0.92,6,305,4,0,0,0,0,0,0,0,0,0,0,0,1
0.67,0.59,3,177,3,1,0,0,0,0,0,0,0,0,0,0,0
0.87,0.76,5,254,2,1,0,0,0,0,1,0,0,0,0,0,0
0.82,0.75,3,161,3,0,0,0,0,0,0,0,0,0,1,0,0
0.85,0.5,3,168,2,1,0,1,0,0,0,0,1,0,0,0,0
0.52,0.75,4,266,3,0,0,1,0,0,0,0,1,0,0,0,0
0.55,0.54,5,168,2,0,0,0,0,0,0,0,0,0,1,0,0
0.28,0.97,4,102,3,0,0,2,0,0,0,0,0,0,0,0,0
0.88,0.71,3,184,3,0,0,0,0,0,0,0,0,0,0,0,1
0.54,0.71,2,194,2,0,0,0,0,0,0,0,0,0,0,1,0
0.91,0.66,4,163,3,0,0,0,0,0,0,0,0,0,1,0,0
0.18,0.81,5,140,4,0,0,0,0,0,0,0,0,0,1,0,0
0.75,0.81,5,227,5,0,0,1,0,0,0,0,0,0,0,0,1
0.75,0.61,4,272,2,0,0,0,0,0,0,0,0,0,0,0,1
0.6,0.92,4,164,4,0,0,1,0,0,0,0,0,0,1,0,0
0.8,0.6,3,212,3,0,0,2,0,0,0,0,0,0,1,0,0
0.79,0.9,3,152,4,0,0,1,0,0,0,0,0,0,0,1,0
0.81,0.7,4,219,2,1,0,1,0,0,1,0,0,0,0,0,0
0.68,0.62,3,255,5,0,0,0,1,0,0,0,0,0,0,0,0
0.27,0.96,3,255,4,0,0,0,0,0,0,0,0,0,1,0,0
0.62,0.73,3,245,4,0,0,0,0,0,0,0,0,0,0,0,0
0.62,0.74,4,155,3,0,0,1,0,0,1,0,0,0,0,0,0
0.4,0.46,2,155,3,0,0,1,0,0,0,0,0,0,0,1,0
